Date,target_up,majority_baseline_prediction,majority_baseline_probability_up,logistic_regression_prediction,logistic_regression_probability_up,random_forest_prediction,random_forest_probability_up,gradientboosting_prediction,gradientboosting_probability_up
2025-08-01,1,1,1.0,1,0.5181025200359982,1,0.5782721975352252,1,0.7014706978235237
2025-08-04,0,1,1.0,1,0.5579580262416264,1,0.6373096028997893,1,0.7154384044565821
2025-08-05,1,1,1.0,1,0.5102574684499397,1,0.5702016055310192,1,0.6458862847293454
2025-08-06,1,1,1.0,1,0.5687968047030212,1,0.599739404542609,1,0.6592357105483441
2025-08-07,1,1,1.0,1,0.5406218330426878,1,0.6068638276473421,1,0.6454328618770413
2025-08-08,0,1,1.0,1,0.5521071880380153,1,0.5683106834958581,1,0.632927940766146
2025-08-11,1,1,1.0,1,0.5178277886573742,1,0.5285569304729467,1,0.510034776533836
2025-08-12,1,1,1.0,1,0.5194236158420806,1,0.5380560290144927,0,0.4323708710933358
2025-08-13,0,1,1.0,0,0.47995468061995245,1,0.523391697106338,0,0.4532596272699163
2025-08-14,0,1,1.0,1,0.5627804730832435,1,0.5188496505131905,0,0.4990958183099789
2025-08-15,0,1,1.0,1,0.6298948458990872,1,0.5760286290925425,1,0.6426594582063078
2025-08-18,0,1,1.0,1,0.5754119922847619,1,0.5452581025547516,1,0.6078903918799514
2025-08-19,0,1,1.0,1,0.633470235130271,1,0.5788764788189226,1,0.669299528516335
2025-08-20,0,1,1.0,1,0.693621257554762,1,0.5861747455002954,1,0.6155360067484649
2025-08-21,1,1,1.0,1,0.5531772478008338,1,0.5928860685011235,1,0.5837321332805084
2025-08-22,0,1,1.0,1,0.5772985318220878,1,0.5828744145940908,1,0.5910830745824188
2025-08-25,1,1,1.0,1,0.5408838522241144,1,0.5755965545352909,1,0.6445226668293275
2025-08-26,1,1,1.0,1,0.5484151613311192,1,0.581629895144654,1,0.6315741020657104
2025-08-27,1,1,1.0,1,0.5045654798709462,1,0.5598253701069584,0,0.492514549013896
2025-08-28,0,1,1.0,1,0.5079192980114561,1,0.5512871046722636,0,0.4939966672640231
2025-08-29,0,1,1.0,1,0.5125687422205443,1,0.5416035316672,1,0.5671847047702243
2025-09-02,1,1,1.0,1,0.5280975428416629,1,0.5635470056745207,1,0.5464507244075814
2025-09-03,1,1,1.0,1,0.5537896293916841,1,0.6111406464530986,1,0.6593739822041683
