Date,target_up,majority_baseline_prediction,majority_baseline_probability_up,logistic_regression_prediction,logistic_regression_probability_up,random_forest_prediction,random_forest_probability_up
2025-07-31,0,1,1.0,1,0.5755819627291282,1,0.5951863733956969
2025-08-01,1,1,1.0,1,0.5192668966256376,1,0.5820216968669073
2025-08-04,0,1,1.0,1,0.5597094683068509,1,0.6389832007455735
2025-08-05,1,1,1.0,1,0.5111178903712982,1,0.5686678709065724
2025-08-06,1,1,1.0,1,0.5698338016647994,1,0.6039329896305741
2025-08-07,1,1,1.0,1,0.5420028325117875,1,0.6112093004950129
2025-08-08,0,1,1.0,1,0.5537208189547443,1,0.5743361393952369
2025-08-11,1,1,1.0,1,0.5190600200397703,1,0.5327699046125121
2025-08-12,1,1,1.0,1,0.5210723426287185,1,0.5365639075814929
2025-08-13,0,1,1.0,0,0.48272109636632415,1,0.5229058846943472
2025-08-14,0,1,1.0,1,0.5652364584398427,1,0.5146937171138775
2025-08-15,0,1,1.0,1,0.6322240203482957,1,0.5764209494841236
2025-08-18,0,1,1.0,1,0.5774145394559047,1,0.5452016605002432
2025-08-19,0,1,1.0,1,0.6330193838301045,1,0.5793975267708119
2025-08-20,0,1,1.0,1,0.693958847370269,1,0.5885156733879101
2025-08-21,1,1,1.0,1,0.5530562367474645,1,0.5874971649725858
2025-08-22,0,1,1.0,1,0.5774135952538632,1,0.5789798843658361
2025-08-25,1,1,1.0,1,0.5409103009877901,1,0.5759181757124346
2025-08-26,1,1,1.0,1,0.5481552954867638,1,0.5785352283543925
2025-08-27,1,1,1.0,1,0.50478143372686,1,0.5532681095461836
2025-08-28,0,1,1.0,1,0.5090867540489823,1,0.5523897220308895
2025-08-29,0,1,1.0,1,0.5134479123571375,1,0.5401979139662314
2025-09-02,1,1,1.0,1,0.5286413282137004,1,0.5604304200942499
2025-09-03,1,1,1.0,1,0.5553061440768964,1,0.6120850369539549
2025-09-04,1,1,1.0,1,0.6052236277510983,1,0.6203106420425026
2025-09-05,1,1,1.0,1,0.6340333572058305,1,0.6896577586704418
2025-09-08,1,1,1.0,1,0.5955336774647632,1,0.6075445241677184
2025-09-09,1,1,1.0,1,0.5620100211548091,1,0.5723908701162443
2025-09-10,1,1,1.0,1,0.5232815771866038,1,0.5898224471148138
2025-09-11,1,1,1.0,1,0.5270660529017286,1,0.5605716508525799
2025-09-12,1,1,1.0,1,0.5225262705178447,1,0.5538066950098492
2025-09-15,0,1,1.0,1,0.5101512968111536,1,0.524140112861902
2025-09-16,0,1,1.0,1,0.534569513499232,0,0.485141907360411
2025-09-17,1,1,1.0,1,0.6745531010940273,1,0.6331149930406689
2025-09-18,1,1,1.0,1,0.6242329456785348,1,0.5757969115789445
2025-09-19,1,1,1.0,1,0.6278121987861119,1,0.5532293066320152
